163           src=7   rules=805    decls=2137    real(acc/unk/bad)=1857/203/53 seldrop=1(matched 1, unmatched 0, model 0) decls-in-seldrop=1
linkedin      src=25  rules=8853   decls=37062   real(acc/unk/bad)=21350/7784/1200 seldrop=71(matched 67, unmatched 4, model 6) decls-in-seldrop=150
mdn           src=37  rules=458    decls=1313    real(acc/unk/bad)=518/181/246 seldrop=28(matched 28, unmatched 0, model 1) decls-in-seldrop=51
microsoft     src=9   rules=3555   decls=5399    real(acc/unk/bad)=3784/227/123 seldrop=3(matched 3, unmatched 0, model 0) decls-in-seldrop=8
mozilla       src=6   rules=1395   decls=3693    real(acc/unk/bad)=2405/344/532 seldrop=4(matched 4, unmatched 0, model 0) decls-in-seldrop=4
netflix       src=129 rules=892    decls=4453    real(acc/unk/bad)=1232/767/947 seldrop=16(matched 15, unmatched 1, model 1) decls-in-seldrop=47
nytimes       src=43  rules=4010   decls=12808   real(acc/unk/bad)=8572/1084/942 seldrop=425(matched 420, unmatched 5, model 5) decls-in-seldrop=963
pydocs        src=8   rules=578    decls=1069    real(acc/unk/bad)=909/46/36 seldrop=0(matched 0, unmatched 0, model 2) decls-in-seldrop=0
qq            src=1   rules=1741   decls=7137    real(acc/unk/bad)=4626/1549/739 seldrop=12(matched 10, unmatched 2, model 0) decls-in-seldrop=15
sina          src=16  rules=1218   decls=3544    real(acc/unk/bad)=3497/40/4 seldrop=1(matched 1, unmatched 0, model 0) decls-in-seldrop=2
spotify       src=3   rules=2689   decls=8034    real(acc/unk/bad)=3770/2109/724 seldrop=19(matched 18, unmatched 1, model 6) decls-in-seldrop=24
stripe        src=5   rules=2892   decls=10580   real(acc/unk/bad)=4919/1888/1550 seldrop=2(matched 2, unmatched 0, model 65) decls-in-seldrop=7
tailwind      src=2   rules=6178   decls=9586    real(acc/unk/bad)=1409/2526/1829 seldrop=32(matched 32, unmatched 0, model 1307) decls-in-seldrop=34
taobao        src=19  rules=4782   decls=11259   real(acc/unk/bad)=9813/777/191 seldrop=4(matched 4, unmatched 0, model 0) decls-in-seldrop=10
theguardian   src=19  rules=1111   decls=16251   real(acc/unk/bad)=3283/1192/542 seldrop=6(matched 6, unmatched 0, model 0) decls-in-seldrop=9
twitch        src=2   rules=628    decls=1412    real(acc/unk/bad)=1010/293/77 seldrop=1(matched 1, unmatched 0, model 0) decls-in-seldrop=1
vercel        src=6   rules=10105  decls=17120   real(acc/unk/bad)=6491/3093/2848 seldrop=22(matched 22, unmatched 0, model 658) decls-in-seldrop=31
webdev        src=5   rules=5763   decls=25365   real(acc/unk/bad)=9675/7417/4406 seldrop=28(matched 27, unmatched 1, model 1) decls-in-seldrop=46
weibo         src=0   rules=0      decls=0       real(acc/unk/bad)=0/0/0 seldrop=0(matched 0, unmatched 0, model 0) decls-in-seldrop=0
wikipedia     src=8   rules=1162   decls=3078    real(acc/unk/bad)=1667/537/388 seldrop=11(matched 11, unmatched 0, model 0) decls-in-seldrop=23
wired         src=5   rules=2386   decls=8638    real(acc/unk/bad)=3242/2227/1239 seldrop=16(matched 16, unmatched 0, model 3) decls-in-seldrop=84
wordpress     src=20  rules=3871   decls=8099    real(acc/unk/bad)=3945/1004/1123 seldrop=218(matched 214, unmatched 4, model 59) decls-in-seldrop=446
x             src=4   rules=3728   decls=5578    real(acc/unk/bad)=1632/908/1198 seldrop=155(matched 135, unmatched 20, model 91) decls-in-seldrop=188
yahoo         src=17  rules=6142   decls=10504   real(acc/unk/bad)=4008/1343/2237 seldrop=12(matched 12, unmatched 0, model 0) decls-in-seldrop=18
youtube       src=10  rules=19024  decls=87082   real(acc/unk/bad)=47901/20084/13674 seldrop=79(matched 77, unmatched 2, model 10) decls-in-seldrop=137
zhihu         src=28  rules=4005   decls=15340   real(acc/unk/bad)=9971/2766/1618 seldrop=22(matched 21, unmatched 1, model 1) decls-in-seldrop=42
